ciudad,idzona
Cuernavaca,50003995.0
San Luis Potosí,50003995.0
Alvaro Obregón,23137.0
Guadalajara,308261.0
Coyoacán,23598.0
Gral. Escobedo,70065.0
Tultitlán,57187.0
Cancún,50003995.0
Puebla,79386.0
Tecámac,58274.0
San Antonio la Isla,55123.0
Hermosillo,50003995.0
Querétaro,84312.0
Coacalco de Berriozábal,58057.0
Tuxtla Gutiérrez,9212.0
Mérida,114348.0
Miguel Hidalgo,275323.0
La Magdalena Contreras,24498.0
Alvaro Obregón,23191.0
Nicolás Romero,56682.0
Iztacalco,24125.0
Tlalpan,24763.0
San Pedro Cholula,50003995.0
Cuautitlán Izcalli,56941.0
Benito Juárez,50003995.0
San Luis Potosí,87460.0
San Luis Potosí,50003995.0
Gral. Escobedo,50003995.0
Zapopan,47735.0
Coyoacán,23658.0
Coacalco de Berriozábal,283942.0
Chihuahua,15452.0
Querétaro,84310.0
Huehuetoca,56818.0
Alvaro Obregón,23192.0
Ecatepec de Morelos,284695.0
Bahía de Banderas,68059.0
Puebla,128107.0
Querétaro,83960.0
Zapopan,47814.0
Tláhuac,24669.0
La Magdalena Contreras,24493.0
Durango,25452.0
León,50003995.0
Zapopan,47864.0
Cuauhtémoc,50003998.0
Alvaro Obregón,23371.0
Acapulco de Juárez,50003995.0
Iztacalco,24149.0
Gustavo A. Madero,24082.0
San Pedro Garza García,70493.0
Tlajomulco de Zúñiga,49133.0
Benito Juárez,23533.0
San Andrés Cholula,50003995.0
Torreón,7446.0
Coyoacán,50003995.0
San Nicolás de los Garza,71141.0
Acapulco de Juárez,38064.0
Cuauhtémoc,50003998.0
Emiliano Zapata,66617.0
Acapulco de Juárez,129281.0
San Luis Potosí,87910.0
Ocoyoacac,55475.0
Querétaro,339455.0
Gustavo A. Madero,50003999.0
Cuauhtémoc,23837.0
Mazatlán,93436.0
La Magdalena Contreras,24478.0
Tultepec,57340.0
Querétaro,83825.0
Puebla,79353.0
Yautepec,66397.0
Chihuahua,14946.0
Toluca,288941.0
Zapopan,47776.0
Ecatepec de Morelos,50003995.0
Cuautitlán Izcalli,56863.0
Azcapotzalco,23396.0
San Luis Potosí,87706.0
Querétaro,84336.0
Lázaro Cárdenas,126821.0
Cuautitlán Izcalli,56977.0
Zapopan,311049.0
Zapopan,47837.0
Tlalpan,24839.0
Cancún,50002773.0
Xalapa,106891.0
Hermosillo,94238.0
Monterrey,50003995.0
Benito Juárez,50003995.0
Tlalpan,24806.0
Los Cabos,253921.0
Gustavo A. Madero,24045.0
Azcapotzalco,23443.0
Atizapán de Zaragoza,55678.0
Benito Juárez,23562.0
Cuautitlán Izcalli,56917.0
Mérida,114153.0
Naucalpan de Juárez,56049.0
Tlajomulco de Zúñiga,49058.0
Monterrey,50003995.0
Zapopan,48133.0
Metepec,50003995.0
Chihuahua,15475.0
Tijuana,2969.0
Atizapán de Zaragoza,55779.0
Tlalnepantla de Baz,56190.0
San Juan del Río,85934.0
La Magdalena Contreras,24474.0
Huixquilucan,284881.0
Benito Juárez,50003995.0
San Luis Potosí,87750.0
Puebla,78756.0
Tlalpan,24823.0
Gustavo A. Madero,23956.0
Xalapa,107095.0
San Pedro Cholula,79628.0
Santiago,72466.0
Mazatlán,50003995.0
Guadalupe,71977.0
Cuajimalpa de Morelos,23743.0
Santa Catarina,70885.0
Azcapotzalco,23509.0
Naucalpan de Juárez,56133.0
San Andrés Cholula,79795.0
Acapulco de Juárez,50003995.0
San Nicolás de los Garza,71077.0
Puebla,79341.0
Pátzcuaro,64694.0
Tultitlán,57128.0
Huehuetoca,56820.0
Coyoacán,23586.0
Ixtapaluca,59090.0
Hermosillo,50003995.0
Motul,114576.0
Atizapán de Zaragoza,50003995.0
Atizapán de Zaragoza,50003995.0
Teoloyucan,57004.0
Zapopan,47777.0
Zapopan,47974.0
Iztapalapa,24230.0
Benito Juárez,50003995.0
Ahome,50003995.0
San Mateo Atenco,54819.0
Cuauhtémoc,23815.0
Pachuca,41494.0
Querétaro,83932.0
Benito Juárez,23546.0
Apodaca,71733.0
San Andrés Cholula,334898.0
Toluca,50003995.0
Puebla,50003995.0
Venustiano Carranza,25039.0
Benito Juárez,23530.0
San Luis Potosí,87460.0
Guadalupe,72092.0
Ixtapaluca,59074.0
Iztacalco,24135.0
Atizapán de Zaragoza,55716.0
Guadalajara,308261.0
Cuauhtémoc,23814.0
Benito Juárez,23569.0
Ixtapaluca,59085.0
Cuauhtémoc,23815.0
Coyoacán,274541.0
Benito Juárez,23539.0
Cuajimalpa de Morelos,23771.0
Cuautitlán Izcalli,56874.0
Guadalajara,47532.0
Tlalnepantla de Baz,56233.0
Tuxtla Gutiérrez,9237.0
Iztapalapa,24182.0
Tlalnepantla de Baz,56274.0
Mérida,50003995.0
Cuernavaca,65600.0
Chihuahua,262954.0
Irapuato,32684.0
Huixquilucan,55520.0
El Marqués,50003995.0
Atizapán de Zaragoza,55753.0
Huixquilucan,55592.0
Zapopan,48049.0
Monterrey,69226.0
Coyoacán,23672.0
Iztapalapa,50003995.0
Toluca,52024.0
Huixquilucan,55552.0
Tultitlán,57224.0
Saltillo,5816.0
Benito Juárez,23577.0
Huixquilucan,55520.0
Puebla,128335.0
Cuauhtémoc,23877.0
Veracruz,107829.0
Chihuahua,15436.0
Cuajimalpa de Morelos,23734.0
Gral. Escobedo,322312.0
Chihuahua,50003995.0
Naucalpan de Juárez,56118.0
Tlalpan,24823.0
Zapopan,47782.0
Coyoacán,23730.0
Cuauhtémoc,23837.0
San Luis Potosí,87460.0
Tampico,104618.0
Naucalpan de Juárez,55795.0
Tijuana,2351.0
Tlalnepantla de Baz,56225.0
Xalapa,106911.0
Pátzcuaro,64660.0
Ciudad Madero,104629.0
Naucalpan de Juárez,286309.0
Naucalpan de Juárez,55795.0
Torreón,7577.0
Monterrey,68798.0
Guadalajara,50003995.0
Tijuana,2849.0
Iztapalapa,24215.0
Cuauhtémoc,50003998.0
Metepec,54999.0
Acapulco de Juárez,37862.0
Veracruz,107974.0
Cuauhtémoc,23815.0
Tlalpan,24814.0
Tláhuac,275458.0
Monterrey,50003995.0
Huehuetoca,284806.0
Cuautitlán Izcalli,56893.0
Querétaro,84338.0
Cuautlancingo,50003995.0
Iztapalapa,24288.0
Azcapotzalco,23471.0
Tequisquiapan,50003995.0
Benito Juárez,50003995.0
Coyoacán,23711.0
Coacalco de Berriozábal,283942.0
Cuauhtémoc,50003995.0
Querétaro,84028.0
Miguel Hidalgo,275358.0
Iztacalco,24114.0
Tlalnepantla de Baz,56191.0
Guadalupe,116141.0
San Juan del Río,339790.0
Juárez,72381.0
Puebla,79422.0
Tlalnepantla de Baz,56185.0
Yautepec,66360.0
Coyoacán,50003995.0
Gustavo A. Madero,50003999.0
Tlalpan,24935.0
Mérida,114069.0
Benito Juárez,23565.0
Alvaro Obregón,23191.0
Venustiano Carranza,25034.0
Querétaro,84312.0
Puebla,79229.0
Guadalajara,47405.0
Tequisquiapan,85639.0
Benito Juárez,50003997.0
Corregidora,86173.0
Texcoco,58654.0
San Pedro Cholula,79635.0
Santa Catarina,130620.0
Rioverde,90477.0
Chihuahua,15302.0
Saltillo,5763.0
Guadalupe,72233.0
Cuajimalpa de Morelos,23734.0
Querétaro,84338.0
El Marqués,84387.0
Cuajimalpa de Morelos,23734.0
Querétaro,83614.0
Cuauhtémoc,23868.0
Juárez,50003995.0
San Andrés Cholula,334898.0
Benito Juárez,50003996.0
Metepec,50003995.0
Cancún,50002952.0
San Luis Potosí,87473.0
Ecatepec de Morelos,284695.0
Naucalpan de Juárez,55828.0
Saltillo,5898.0
Zapopan,48006.0
Iztapalapa,24175.0
Zapopan,47943.0
Tequisquiapan,127995.0
Atizapán de Zaragoza,55671.0
Guadalupe,71938.0
Tonalá,126505.0
Guadalajara,47317.0
Atizapán de Zaragoza,55722.0
Agua Dulce,113446.0
Guadalajara,47268.0
Cuauhtémoc,50003998.0
Alvaro Obregón,23366.0
Ecatepec de Morelos,284545.0
Tampico,50003995.0
Benito Juárez,23566.0
Querétaro,83955.0
Colima,8288.0
Cuajimalpa de Morelos,23734.0
Alvaro Obregón,23144.0
Tlalnepantla de Baz,56239.0
San Pedro Cholula,79706.0
Hermosillo,94539.0
Morelia,50003995.0
Mérida,114342.0
San Luis Potosí,87664.0
Iztapalapa,24224.0
Xalapa,107098.0
Gustavo A. Madero,23970.0
Benito Juárez,23569.0
Zapopan,48162.0
Querétaro,84312.0
Acapulco de Juárez,37936.0
Coyoacán,23595.0
Azcapotzalco,23469.0
Querétaro,83780.0
Acapulco de Juárez,37737.0
Tláhuac,24735.0
Ecatepec de Morelos,50003995.0
Benito Juárez,50003996.0
Atizapán de Zaragoza,55773.0
Panotla,105490.0
Querétaro,84012.0
Naucalpan de Juárez,55795.0
Monterrey,69163.0
Benito Juárez,50003997.0
Benito Juárez,50003995.0
Huixquilucan,55520.0
Chalco,59250.0
Tlalpan,24874.0
Zapopan,47732.0
Puerto Vallarta,50788.0
Metepec,285859.0
Tlalpan,24890.0
Manzanillo,8485.0
Gustavo A. Madero,50003999.0
Alvaro Obregón,23299.0
Cuautitlán Izcalli,56882.0
San Luis Potosí,87689.0
Xalapa,107118.0
Durango,123354.0
Cancún,50003995.0
Benito Juárez,50003995.0
Tapalpa,50003995.0
Alvaro Obregón,23192.0
Zapopan,47743.0
Tlalpan,275630.0
Torreón,7275.0
Guadalajara,126421.0
Gustavo A. Madero,24012.0
Atizapán de Zaragoza,55760.0
Salvador Escalante,65174.0
Culiacán,50003995.0
Coyoacán,23698.0
Xalapa,107120.0
La Magdalena Contreras,24523.0
Huixquilucan,55584.0
Torreón,7490.0
Toluca,52067.0
Naucalpan de Juárez,55795.0
Miguel Hidalgo,50003995.0
Miguel Hidalgo,24597.0
San Andrés Cholula,334898.0
Monterrey,69268.0
Morelia,59774.0
Ciudad Madero,104661.0
Cuauhtémoc,23816.0
Benito Juárez,23550.0
Cuajimalpa de Morelos,23771.0
Coyoacán,23698.0
Mérida,113871.0
Chihuahua,262577.0
Santa Catarina,70383.0
Monterrey,68993.0
Mérida,113833.0
Mérida,113885.0
Benito Juárez,23549.0
Juárez,268039.0
La Paz,3656.0
Cuautitlán Izcalli,56968.0
Huehuetoca,56834.0
Tultitlán,57324.0
Saltillo,5941.0
Guadalajara,47565.0
Querétaro,84312.0
Toluca,52167.0
Tizayuca,46791.0
Hermosillo,94387.0
Chihuahua,15167.0
Chihuahua,15634.0
León,34202.0
Pachuca,41637.0
Lerma,54680.0
Tapalpa,51582.0
Iztapalapa,24320.0
Tlalpan,24810.0
Puerto Vallarta,50804.0
Cuernavaca,65539.0
Alvaro Obregón,23369.0
Tecámac,58266.0
Monterrey,50003995.0
Cuauhtémoc,50003998.0
Benito Juárez,23533.0
Toluca,52059.0
Tampico Alto,108090.0
Chihuahua,50003995.0
Nicolás Romero,56696.0
Azcapotzalco,23405.0
Chalco,59340.0
Querétaro,84203.0
La Paz,3562.0
Zapopan,126638.0
Nezahualcóyotl,286501.0
Cuauhtémoc,23815.0
Tonalá,48638.0
Venustiano Carranza,275741.0
Guadalajara,50003995.0
Miguel Hidalgo,24570.0
Gral. Escobedo,70295.0
Allende,321164.0
Mérida,114348.0
Torreón,7454.0
Zapopan,47916.0
Corregidora,86269.0
Querétaro,83673.0
Cuauhtémoc,23873.0
Alvaro Obregón,23144.0
Cuautla,66531.0
La Magdalena Contreras,24514.0
Querétaro,84312.0
Chihuahua,15551.0
San Miguel de Allende,34743.0
Villa de Alvarez,9023.0
Hermosillo,94397.0
Puebla,128129.0
Zapopan,311506.0
Zapopan,50003995.0
Mérida,113962.0
Ecatepec de Morelos,57469.0
Querétaro,84312.0
Huixquilucan,284881.0
San Luis Potosí,87689.0
Centro,99504.0
Alvaro Obregón,23359.0
Atizapán de Zaragoza,55701.0
Monterrey,68858.0
Tlalpan,24800.0
Campeche,4522.0
Cuajimalpa de Morelos,23777.0
Naucalpan de Juárez,55915.0
Tlalpan,275608.0
Puerto Vallarta,50970.0
Tlajomulco de Zúñiga,49074.0
Guadalupe,71976.0
Toluca,51954.0
Mérida,114333.0
San Andrés Cholula,128756.0
Iztapalapa,24366.0
Mérida,50003995.0
Naucalpan de Juárez,55901.0
Pachuca,41494.0
Tijuana,50003995.0
Zapopan,47963.0
Cuauhtémoc,23872.0
Tlalpan,24888.0
Guadalupe,72092.0
Guadalajara,47268.0
Toluca,51929.0
Atizapán de Zaragoza,55715.0
Morelia,60156.0
Ciudad Madero,104713.0
San Andrés Cholula,79748.0
Hermosillo,94163.0
Benito Juárez,23530.0
Querétaro,83673.0
Iztapalapa,24393.0
Hermosillo,94225.0
Papalotla,58635.0
Metepec,54931.0
Monterrey,68903.0
Metepec,54860.0
Iztapalapa,24425.0
Alvaro Obregón,23144.0
Iztapalapa,24268.0
Tultitlán,57140.0
Cuauhtémoc,23835.0
Chihuahua,15343.0
Apodaca,71659.0
Coyoacán,23724.0
Cancún,50002774.0
Tlalpan,24841.0
Coyoacán,23634.0
Ecatepec de Morelos,57417.0
Zapopan,48171.0
Guadalajara,50003995.0
Atizapán de Zaragoza,55730.0
Zapopan,47835.0
Guadalajara,47436.0
Cuajimalpa de Morelos,23772.0
Toluca,52181.0
Zapopan,47955.0
Cuautitlán Izcalli,56941.0
Cuernavaca,65524.0
Aguascalientes,250206.0
Torreón,7310.0
León,34212.0
Benito Juárez,50003997.0
Iztapalapa,24382.0
Torreón,7310.0
Atizapán de Zaragoza,55643.0
Cuauhtémoc,23835.0
Huixquilucan,55584.0
Xalapa,107111.0
Benito Juárez,50003996.0
León,34643.0
San Luis Potosí,50003995.0
Alvaro Obregón,23370.0
San Andrés Cholula,334898.0
Corregidora,50003995.0
Cuernavaca,65727.0
Benito Juárez,23576.0
Ciudad Madero,104636.0
Zapopan,47922.0
Tepic,50003995.0
Puerto Vallarta,50959.0
Tlaquepaque,126238.0
Coyoacán,23683.0
Puebla,78754.0
Chihuahua,15182.0
Ixtapan de la Sal,54586.0
Tlalpan,24944.0
Huixquilucan,55520.0
Querétaro,339455.0
Tlajomulco de Zúñiga,49052.0
Querétaro,84312.0
Mérida,114348.0
Ecatepec de Morelos,284351.0
Atitalaquia,43903.0
Guadalupe,72082.0
Naucalpan de Juárez,55897.0
Benito Juárez,23564.0
Tlajomulco de Zúñiga,49127.0
San Andrés Cholula,50003995.0
Metepec,54849.0
Tlajomulco de Zúñiga,49162.0
Xalapa,106949.0
Tampico,104605.0
Mérida,113907.0
Atizapán de Zaragoza,55737.0
Atizapán de Zaragoza,55744.0
Miguel Hidalgo,24606.0
Jesús María,812.0
Monterrey,323499.0
San Pedro Cholula,79656.0
Benito Juárez,23530.0
Miguel Hidalgo,275358.0
San Luis Potosí,87713.0
Zapopan,47955.0
Tuxtla Gutiérrez,9339.0
San Luis Potosí,87460.0
San Luis Potosí,87596.0
Morelia,59725.0
Benito Juárez,50003995.0
Querétaro,84028.0
Mérida,113945.0
Guadalajara,47403.0
Mérida,114324.0
Iztapalapa,24377.0
Irapuato,50003995.0
Playa del Carmen,50003995.0
Alvaro Obregón,23361.0
Iztapalapa,24182.0
Boca del Río,361822.0
Cuautlancingo,79466.0
Mérida,113851.0
Monterrey,68976.0
Atotonilco de Tula,43955.0
Puebla,128101.0
San Luis Potosí,87779.0
Guadalajara,47442.0
Acapulco de Juárez,38025.0
Tlalnepantla de Baz,56155.0
Atizapán de Zaragoza,55678.0
La Magdalena Contreras,24498.0
Querétaro,50003995.0
Tlalnepantla de Baz,50003995.0
Benito Juárez,50003995.0
Mérida,113897.0
Yautepec,66396.0
Monterrey,68904.0
Cuauhtémoc,23837.0
Puebla,79365.0
Atizapán de Zaragoza,55722.0
Atizapán de Zaragoza,55683.0
Yautepec,66390.0
Benito Juárez,23569.0
Cuauhtémoc,23878.0
Alvaro Obregón,23359.0
Tlalpan,24896.0
San Luis Potosí,87726.0
Alvaro Obregón,23263.0
San Luis Potosí,50003995.0
Querétaro,84028.0
Iztacalco,24113.0
Tlajomulco de Zúñiga,50003995.0
Querétaro,83780.0
Los Cabos,3997.0
Iztapalapa,24175.0
Gustavo A. Madero,24012.0
San Luis Potosí,50003995.0
Alvaro Obregón,23328.0
Cancún,50003433.0
San Nicolás de los Garza,324700.0
Gustavo A. Madero,23993.0
Querétaro,84242.0
San Luis Potosí,87905.0
Iztapalapa,24189.0
Iztapalapa,24252.0
Boca del Río,50003995.0
Tlalnepantla de Baz,56190.0
Corregidora,50003995.0
Alvaro Obregón,23191.0
Zapopan,47735.0
Tlalnepantla de Baz,56215.0
Monterrey,50003284.0
Zapopan,48234.0
Celaya,35670.0
Jiutepec,65862.0
Saltillo,5865.0
Tlaquepaque,48857.0
Atizapán de Zaragoza,55688.0
Tlalpan,275608.0
La Magdalena Contreras,24478.0
Aguascalientes,439.0
Gustavo A. Madero,24082.0
Tepic,67365.0
Puebla,78712.0
Iztacalco,24107.0
Cajeme,96049.0
San Pedro Cholula,79629.0
Tlalnepantla de Baz,56210.0
Zapopan,47749.0
Tampico,104579.0
Gustavo A. Madero,23970.0
Tlalnepantla de Baz,56291.0
Alvaro Obregón,23359.0
Querétaro,50003995.0
Pachuca,41321.0
Tijuana,2423.0
Metepec,54981.0
León,33760.0
Naucalpan de Juárez,55917.0
Mérida,113845.0
San Juan del Río,85892.0
Puebla,79304.0
Tepoztlán,65747.0
Coyoacán,274529.0
Ayala,66265.0
Altamira,104912.0
Cuauhtémoc,50003998.0
Metepec,54999.0
Valle de Bravo,53542.0
Chihuahua,15705.0
Querétaro,50003995.0
Tlaquepaque,126268.0
Durango,25236.0
Benito Juárez,23536.0
Querétaro,84312.0
Tlalpan,24944.0
Querétaro,84028.0
Querétaro,84312.0
Naucalpan de Juárez,55894.0
Culiacán,91690.0
Huehuetoca,50003995.0
Atizapán de Zaragoza,55672.0
Tlayacapan,65809.0
Cuautitlán Izcalli,56989.0
San Luis Potosí,50003995.0
Querétaro,50003995.0
Guadalajara,47364.0
Benito Juárez,50003995.0
Puerto Vallarta,50781.0
San Andrés Huayápam,73790.0
San Pedro Cholula,79621.0
Coyoacán,23733.0
Puebla,79412.0
Guadalajara,47594.0
Tuxtla Gutiérrez,9218.0
San Andrés Cholula,79879.0
Aguascalientes,50003995.0
Temixco,65987.0
Benito Juárez,23576.0
Nezahualcóyotl,59646.0
Santa María Huatulco,77034.0
Cuauhtémoc,23832.0
Cuautitlán Izcalli,56901.0
Cuernavaca,65574.0
Zapopan,47929.0
Puebla,79398.0
Mérida,114224.0
Coacalco de Berriozábal,283942.0
Tláhuac,24697.0
San Luis Potosí,343015.0
Tijuana,2811.0
Monterrey,68903.0
Zapopan,47794.0
Tlalpan,24896.0
Durango,25566.0
Cuautitlán Izcalli,56944.0
Guadalajara,308056.0
Guadalajara,50003995.0
Tlalpan,24928.0
Tampico,104529.0
Querétaro,84312.0
Apodaca,71741.0
Mazatlán,346913.0
Zapopan,47735.0
Benito Juárez,50003997.0
Cuautlancingo,79595.0
Zapopan,47834.0
Iztapalapa,24219.0
Cuauhtémoc,23832.0
Puerto Vallarta,50983.0
Querétaro,84312.0
San Andrés Cholula,50003995.0
Hermosillo,94408.0
Querétaro,84312.0
El Marqués,50003995.0
Irapuato,32742.0
Tonalá,13099.0
Metepec,54958.0
San Luis Potosí,87460.0
Huixquilucan,55587.0
Cuautitlán Izcalli,56849.0
Tlalnepantla de Baz,56171.0
Tultepec,57387.0
San Pedro Garza García,70462.0
Tláhuac,24734.0
Juárez,50003995.0
Chihuahua,15127.0
Molango de Escamilla,44669.0
Azcapotzalco,23393.0
León,34161.0
Tarímbaro,61053.0
San Luis Potosí,87646.0
Zapopan,47775.0
Querétaro,84312.0
Mérida,50003995.0
Acapulco de Juárez,37992.0
Cancún,50002773.0
Cuajimalpa de Morelos,23747.0
Guadalajara,47508.0
Tlalpan,24939.0
Coyoacán,274461.0
Tlalpan,24892.0
Cuautitlán,57079.0
Monterrey,68865.0
San Luis Potosí,50003995.0
Tlajomulco de Zúñiga,49117.0
Alvarado,112069.0
Cuajimalpa de Morelos,23771.0
Monterrey,69132.0
Ramos Arizpe,6557.0
Nicolás Romero,56670.0
Iztapalapa,24406.0
Alvaro Obregón,23185.0
San Juan del Río,85729.0
Benito Juárez,23560.0
San Luis Potosí,87689.0
Iztapalapa,24346.0
Azcapotzalco,23405.0
Acambay,52278.0
Cuautitlán Izcalli,56941.0
Naucalpan de Juárez,50003995.0
Santa Catarina,70333.0
Santiago,72472.0
Atlatlahucan,66866.0
San Nicolás de los Garza,71008.0
Puebla,79304.0
Boca del Río,110501.0
Apodaca,321238.0
Metepec,54981.0
Zapopan,48203.0
Benito Juárez,23577.0
Naucalpan de Juárez,286309.0
Bahía de Banderas,68024.0
Querétaro,83669.0
Cuernavaca,65691.0
Metepec,55037.0
Querétaro,50003995.0
Alvaro Obregón,23144.0
Iztapalapa,24312.0
Durango,25480.0
Guadalajara,50003995.0
Benito Juárez,50003995.0
Nicolás Romero,56619.0
Tlaltizapán,130418.0
Mérida,114069.0
Tlajomulco de Zúñiga,49043.0
Zapopan,47732.0
Acapulco de Juárez,38012.0
,50003995.0
Monterrey,68627.0
Chihuahua,50003995.0
Tijuana,3008.0
Nezahualcóyotl,59642.0
Chihuahua,50003995.0
Benito Juárez,23569.0
Benito Juárez,50003995.0
Cuauhtémoc,50003998.0
Cuauhtémoc,23815.0
Miguel Hidalgo,275358.0
Guadalupe,72224.0
Cuauhtémoc,23827.0
Mazatlán,93433.0
Benito Juárez,50003995.0
San Luis Potosí,87460.0
Morelia,59803.0
Atizapán de Zaragoza,55653.0
Puebla,78956.0
Miguel Hidalgo,24559.0
Benito Juárez,23539.0
Huixquilucan,55584.0
Chihuahua,50003995.0
Chihuahua,14979.0
Atizapán de Zaragoza,55635.0
Alvaro Obregón,23151.0
Texcoco,58713.0
La Magdalena Contreras,24523.0
El Marqués,130505.0
Monterrey,50003285.0
Acapulco de Juárez,38004.0
Saltillo,123133.0
Gómez Palacio,29871.0
Veracruz,107781.0
Huixquilucan,55579.0
Naucalpan de Juárez,55822.0
Zapopan,47710.0
Ecatepec de Morelos,57611.0
Miguel Hidalgo,275308.0
Cuernavaca,65493.0
Cuautitlán Izcalli,284171.0
Tijuana,2623.0
Guaymas,98859.0
Lerdo,30147.0
Chihuahua,14968.0
Mérida,113930.0
Gustavo A. Madero,50003999.0
Tlajomulco de Zúñiga,50003995.0
Tonalá,48638.0
Pachuca,50003995.0
Cancún,50002826.0
Naucalpan de Juárez,55822.0
Tultitlán,57276.0
Morelia,59891.0
Morelia,60185.0
Monterrey,130513.0
Zapopan,126653.0
Atizapán de Zaragoza,55728.0
Atotonilco el Grande,45351.0
Cuauhtémoc,23821.0
Venustiano Carranza,25000.0
Acapulco de Juárez,38012.0
Cuernavaca,65705.0
Tlajomulco de Zúñiga,49070.0
Durango,25414.0
Cuauhtémoc,50003998.0
Tlaquepaque,310170.0
Aguascalientes,1201.0
Tlalnepantla de Baz,288603.0
Xochimilco,25073.0
Cuauhtémoc,23815.0
Cuajimalpa de Morelos,23771.0
La Magdalena Contreras,24498.0
Playa del Carmen,130510.0
Naucalpan de Juárez,55901.0
Mérida,113885.0
Puebla,78535.0
Colima,50003995.0
Tlajomulco de Zúñiga,49076.0
Tonalá,48385.0
Santa Cruz Tlaxcala,106529.0
Morelia,59843.0
Miguel Hidalgo,275358.0
Monterrey,50003995.0
Saltillo,50003995.0
Tultitlán,57163.0
Mérida,50003995.0
Querétaro,83673.0
Puebla,79117.0
Playa del Carmen,130510.0
San Luis Potosí,87460.0
,50003995.0
Monterrey,50003995.0
Miguel Hidalgo,24606.0
Chihuahua,15485.0
Tijuana,2811.0
Atizapán de Zaragoza,50003995.0
Zapopan,48097.0
Alvaro Obregón,23145.0
Ecatepec de Morelos,57472.0
San Nicolás de los Garza,50003995.0
Azcapotzalco,23473.0
Azcapotzalco,23398.0
Cancún,50002976.0
San Miguel de Allende,34734.0
Tlalpan,24867.0
Ecatepec de Morelos,57508.0
Monterrey,69271.0
Querétaro,84312.0
Teolocholco,129656.0
Atizapán de Zaragoza,55732.0
Alvaro Obregón,23191.0
Venustiano Carranza,25044.0
Apodaca,50003995.0
Tlajomulco de Zúñiga,49066.0
Cuauhtémoc,50003998.0
Querétaro,84312.0
Xochimilco,25075.0
Coyoacán,274461.0
Juárez,17668.0
San Andrés Cholula,128752.0
Huixquilucan,55554.0
Naucalpan de Juárez,55894.0
San Andrés Cholula,79759.0
Miguel Hidalgo,275358.0
Cadereyta Jiménez,72646.0
Coyoacán,23620.0
Mazatlán,93403.0
Corregidora,86252.0
Mazatlán,93436.0
Zapopan,47732.0
Naucalpan de Juárez,56086.0
Puebla,79047.0
Hermosillo,94410.0
Mérida,50003995.0
Corregidora,50003995.0
San Luis Potosí,87760.0
Tlalpan,24938.0
Alvaro Obregón,23136.0
Zapopan,47902.0
Querétaro,127621.0
Chihuahua,15101.0
Tijuana,2907.0
La Magdalena Contreras,24498.0
Mérida,114344.0
Querétaro,84219.0
Miguel Hidalgo,24613.0
Zapopan,47864.0
Coyoacán,23593.0
Metepec,54862.0
Querétaro,84310.0
Naucalpan de Juárez,55791.0
Monterrey,69265.0
Venustiano Carranza,25031.0
Iztapalapa,24360.0
Xalapa,107098.0
Ecatepec de Morelos,57611.0
Tláhuac,24704.0
Ciudad Madero,104737.0
Boca del Río,50003995.0
Benito Juárez,23577.0
Arteaga,6098.0
Gral. Escobedo,322270.0
Metepec,54919.0
Cancún,50003995.0
Tlalpan,24814.0
Iztacalco,24125.0
El Marqués,50003995.0
Naucalpan de Juárez,55862.0
Chihuahua,262790.0
Monterrey,323499.0
Coacalco de Berriozábal,50003995.0
Acapulco de Juárez,38052.0
Ecatepec de Morelos,57527.0
Benito Juárez,23569.0
Gómez Palacio,29950.0
Benito Juárez,23564.0
Morelia,60217.0
San Luis Potosí,87710.0
Tepetlaoxtoc,58653.0
Cuauhtémoc,23876.0
Miguel Hidalgo,24614.0
Hermosillo,94400.0
Puebla,128462.0
Querétaro,50003995.0
Guadalajara,126397.0
Venustiano Carranza,24989.0
Hermosillo,94236.0
San Pedro Garza García,70470.0
Miguel Hidalgo,275308.0
Querétaro,127598.0
Miguel Hidalgo,275323.0
San Pedro Cholula,50003995.0
Tulancingo de Bravo,46220.0
Benito Juárez,50003995.0
Mérida,114365.0
Atizapán de Zaragoza,55702.0
Alvaro Obregón,23153.0
San Luis Potosí,87779.0
Cuajimalpa de Morelos,23752.0
Tlalpan,50003995.0
Puebla,79294.0
Huixquilucan,55552.0
Venustiano Carranza,25036.0
Puerto Vallarta,50841.0
Puebla,79410.0
San Pedro Cholula,79621.0
La Magdalena Contreras,24505.0
Miguel Hidalgo,24597.0
Mérida,113840.0
Cuautitlán Izcalli,56976.0
Jiutepec,65971.0
Mérida,113882.0
Temixco,65991.0
Iztacalco,24125.0
Querétaro,50003995.0
San Luis Potosí,87710.0
Benito Juárez,23540.0
Cuernavaca,65534.0
Gustavo A. Madero,24069.0
Yautepec,66377.0
Querétaro,84338.0
San Andrés Cholula,50003995.0
Monterrey,69191.0
Querétaro,84312.0
Naucalpan de Juárez,55806.0
Azcapotzalco,23479.0
Zapopan,47916.0
Playa del Carmen,50003995.0
Querétaro,84312.0
La Paz,3753.0
San Luis Potosí,88055.0
Tlalnepantla de Baz,50003995.0
San Luis Potosí,50003995.0
Cancún,50003995.0
San Luis Potosí,87689.0
Huixquilucan,55566.0
Guadalupe,71901.0
San Luis Potosí,87778.0
Temixco,65999.0
Tlalpan,24937.0
Benito Juárez,50003995.0
Querétaro,83642.0
Aguascalientes,250.0
Guadalupe,71888.0
Guadalajara,47351.0
Cuernavaca,65453.0
Cuauhtémoc,23815.0
Boca del Río,110519.0
Guadalupe,72083.0
