ciudad,provincia,lat,lng
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Benito Juárez,Ciudad de México,19.403067649146152,-99.14380318626098
Tlajomulco de Zúñiga,Jalisco,20.57213047682889,-103.49046319478151
San Andrés Cholula,Puebla,18.9963665,-98.26916189999996
Cuautlancingo,Puebla,19.081426500000006,-98.2751457
Altamira,Tamaulipas,22.5630208,-98.11651838883341
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Querétaro,Querétaro,20.704232248218567,-100.46226594609374
Chihuahua,Chihuahua,28.6685478,-106.0745396
San Nicolás de los Garza,Nuevo León,25.73584235,-100.266494516522
Tijuana,Baja California Norte,32.46161296283693,-116.83407531060786
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Querétaro,Querétaro,20.625311,-100.445822
Tijuana,Baja California Norte,32.5080735,-116.91262169999999
Tlaquepaque,Jalisco,20.577050037640394,-103.3673936482502
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Nezahualcóyotl,Estado de México,19.424674600000003,-99.0427854
Alvarado,Veracruz,18.82867105,-95.92388431320542
Zapopan,Jalisco,20.743229275719653,-103.40619631589963
Cuauhtémoc,Ciudad de México,19.40732394006641,-99.17670291268922
Morelia,Michoacán,19.7027116,-101.19238179999999
Juárez,Chihuahua,17.7006623,-93.1978916620607
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Zapopan,Jalisco,20.8030004,-103.4375141
Santa Cruz Xoxocotlán,Oaxaca,62.0,62.0
Alvarado,Veracruz,18.82867105,-95.92388431320542
Guadalupe,Nuevo León,18.0497563,-98.15494023199541
Iztapalapa,Ciudad de México,19.326,-99.044
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Cuautitlán Izcalli,Estado de México,19.630404,-99.1992827
Coyoacán,Ciudad de México,19.3449345,-99.1263583
García,Nuevo León,25.805466100000004,-100.639646752801
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
Pachuca,Hidalgo,20.1165413,-98.7413535
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Texcoco,Estado de México,16.571667,-97.033333
Querétaro,Querétaro,20.6976677,-100.4430512
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Chihuahua,Chihuahua,28.6171458,-106.09333390000002
Soledad de Graciano Sánchez,San Luis Potosí,22.153574272974,-100.95077276229999
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Cuernavaca,Morelos,18.94157921101489,-99.2605298994751
Miguel Hidalgo,Ciudad de México,19.4042281,-99.1815987
Coyoacán,Ciudad de México,19.3026751,-99.1105501
Atlixco,Puebla,18.901370800000002,-98.4531516085337
Atizapán de Zaragoza,Estado de México,19.56413725029463,-99.2390513420105
Benito Juárez,Ciudad de México,19.3904287,-99.1673922
Zapopan,Jalisco,20.7032055,-103.4261243
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Irapuato,Guanajuato,20.68798790371708,-101.4017210702637
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Miguel Hidalgo,Ciudad de México,19.44441746891804,-99.16731834411621
Soledad de Graciano Sánchez,San Luis Potosí,22.29705545,-100.86719560926399
Monclova,Coahuila,26.9541436,-101.40978570000001
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Cuauhtémoc,Ciudad de México,19.4082243,-99.1756009
Zapopan,Jalisco,20.7032055,-103.4261243
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Monterrey,Nuevo León,25.6732109,-100.30920100000004
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Venustiano Carranza,Ciudad de México,19.4110762,-99.12610809999998
Naucalpan de Juárez,Estado de México,19.494290903128004,-99.24669899623414
Toluca,Estado de México,19.292545,-99.6569007
Atizapán de Zaragoza,Estado de México,19.575315,-99.3201526
Puebla,Puebla,18.833333,-98.0
Mérida,Yucatán,21.05093091520003,-89.56061687294363
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
San Andrés Cholula,Puebla,19.000002082912896,-98.26977307268066
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Tecámac,Estado de México,19.71171625,-98.9783269318855
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Coacalco de Berriozábal,Estado de México,19.6262421,-99.1030069884977
Mexicaltzingo,Estado de México,19.219073832795026,-99.58706178308105
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Huimilpan,Querétaro,20.547570447001466,-100.34816502009886
Mérida,Yucatán,21.034839,-89.552994
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Coyoacán,Ciudad de México,19.3457946,-99.1251472
Mérida,Yucatán,20.967075899999998,-89.6237402
El Marqués,Querétaro,20.606157,-100.329144
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Tecámac,Estado de México,19.71171625,-98.9783269318855
Mérida,Yucatán,20.967075899999998,-89.6237402
Tampico,Tamaulipas,22.2329889,-97.8614802
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Hermosillo,Sonora,29.125295,-110.8925458
Monterrey,Nuevo León,25.7429485,-100.40129250000001
Huixquilucan,Estado de México,19.400380878052736,-99.28172131716916
Zapopan,Jalisco,20.7032055,-103.4261243
Cuauhtémoc,Ciudad de México,19.3955685,-99.1276193
Tlalpan,Ciudad de México,19.287529694105267,-99.21594142913818
Tlalpan,Ciudad de México,19.2112247,-99.2024783
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Tequisquiapan,Querétaro,20.54221585,-99.9478987274392
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Ahome,Sinaloa,25.752937,-109.007045
Zapopan,Jalisco,20.74634557707864,-103.38421527091671
Gustavo A. Madero,Ciudad de México,19.4643552043045,-99.1243524245117
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Azcapotzalco,Ciudad de México,19.4846751,-99.21209759999999
Gustavo A. Madero,Ciudad de México,19.4688349,-99.06962650000004
Tlalpan,Ciudad de México,19.2873019,-99.1865735
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Xalisco,Nayarit,21.39924215,-104.942177969776
Gustavo A. Madero,Ciudad de México,19.4696729,-99.0854471
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Naucalpan de Juárez,Estado de México,19.5124285,-99.2525756
Corregidora,Querétaro,20.520528681927168,-100.4146328677063
Querétaro,Querétaro,20.5844608918058,-100.42819261550899
Saltillo,Coahuila,25.472529595380674,-100.94282269477844
Tlalpan,Ciudad de México,19.299,-99.191
Guadalajara,Jalisco,20.6229788,-103.3577153
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Santa Catarina,Nuevo León,21.14133975,-100.070929691885
Corregidora,Querétaro,20.543543032145,-100.43525381282808
Yautepec,Morelos,18.89666920624844,-99.06112606604006
San Pedro Garza García,Nuevo León,25.6651051,-100.4022714
Xochimilco,Ciudad de México,19.278018857805108,-99.12747993776337
Boca del Río,Veracruz,19.11300805,-96.1119502282736
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
El Arenal,Jalisco,20.748102705943,-103.66914600133896
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Mérida,Yucatán,20.931102576544767,-89.618453487132
Aguascalientes,Aguascalientes,21.879856600000004,-102.304874
Cuauhtémoc,Ciudad de México,19.415743300000006,-99.1601511
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Tecate,Baja California Norte,32.43593355,-116.27365716865499
Mérida,Yucatán,21.010438173965508,-89.6394124877453
Guadalajara,Jalisco,20.709365204864604,-103.29874634742737
San Luis Potosí,San Luis Potosí,22.150495870514845,-100.99690622081846
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Cuauhtémoc,Ciudad de México,19.421903241756144,-99.15944740176201
Durango,Durango,24.833333,-104.833333
Querétaro,Querétaro,20.854257500000003,-99.84756
Bahía de Banderas,Nayarit,20.742777577170344,-105.2560105919838
Querétaro,Querétaro,20.665110825852413,-100.32056015937502
Benito Juárez,Ciudad de México,19.3845049,-99.1652719
Pachuca,Hidalgo,20.1165413,-98.7413535
Guadalajara,Jalisco,20.6886118,-103.31846659999997
Guadalajara,Jalisco,20.671189535643784,-103.38345470052492
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Santiago,Nuevo León,25.377563477988552,-100.10129951855473
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Playa del Carmen,Quintana Roo,20.628223000000002,-87.07565799999999
Cuautitlán,Estado de México,19.70551825,-99.166625687744
Playa del Carmen,Quintana Roo,20.628223000000002,-87.07565799999999
Atizapán de Zaragoza,Estado de México,19.5565999,-99.2380748
Cuauhtémoc,Ciudad de México,19.408325033333,-99.154407333333
Iztacalco,Ciudad de México,19.39897535,-99.09531197032301
Naucalpan de Juárez,Estado de México,19.5101963,-99.23908519999998
Tlajomulco de Zúñiga,Jalisco,20.531299570643192,-103.48649024963379
Querétaro,Querétaro,20.629249894310373,-100.4703140258789
Monterrey,Nuevo León,25.53257082318945,-100.21071039140223
Benito Juárez,Ciudad de México,19.369946866667,-99.1403906
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Tultitlán,Estado de México,19.6168603,-99.1592731209325
Cuernavaca,Morelos,18.9335669,-99.20298869999999
Hermosillo,Sonora,29.0948207,-110.96922020000001
Tlalpan,Ciudad de México,19.2842039,-99.16813309999998
Querétaro,Querétaro,20.854257500000003,-99.84756
Tlalpan,Ciudad de México,19.2781962,-99.22006729999998
Cuernavaca,Morelos,18.939427587380084,-99.22249688410034
Cuauhtémoc,Ciudad de México,19.4292736,-99.170506
San Miguel de Allende,Guanajuato,20.9139025,-100.744012
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Irapuato,Guanajuato,20.6748936,-101.388542263391
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Alvaro Obregón,Ciudad de México,19.3382646,-99.22050760000002
Querétaro,Querétaro,20.597607,-100.379433
Benito Juárez,Ciudad de México,19.386529833333,-99.182529933333
Ecatepec de Morelos,Estado de México,19.5990873,-98.99223510000002
Mérida,Yucatán,21.03177117874246,-89.60042381273523
Venustiano Carranza,Ciudad de México,19.4317768,-99.0956358
Apodaca,Nuevo León,25.7816542,-100.1887501
Iztacalco,Ciudad de México,19.3812506,-99.10373800000002
Puebla,Puebla,19.006895085429953,-98.21763195097445
San Luis Potosí,San Luis Potosí,22.143091,-101.009642
Tuxtla Gutiérrez,Chiapas,16.7468,-93.1786
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Benito Juárez,Ciudad de México,19.398398,-99.1731332
Iztapalapa,Ciudad de México,19.356060648487546,-99.06552743937937
Ecatepec de Morelos,Estado de México,19.571796799999998,-99.0445353416788
Zapopan,Jalisco,20.7471819634568,-103.41735236295165
Ciudad Madero,Tamaulipas,22.2862771,-97.8472571
Tlalpan,Ciudad de México,19.2908063,-99.1276977
Ciudad Madero,Tamaulipas,22.2783046,-97.82426860885549
Zapopan,Jalisco,20.741705444657644,-103.40393445223695
Morelia,Michoacán,19.7027116,-101.19238179999999
Metepec,Estado de México,19.241710291473566,-99.5935320854187
San Pedro Garza García,Nuevo León,25.6570443,-100.36795
Veracruz,Veracruz,19.333333,-96.666667
Bahía de Banderas,Nayarit,20.8288596,-105.317561508363
Benito Juárez,Ciudad de México,19.3735476,-99.1587813
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Cuautitlán,Estado de México,19.70551825,-99.166625687744
Alvaro Obregón,Ciudad de México,19.364241446441465,-99.19161514589388
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Querétaro,Querétaro,20.854257500000003,-99.84756
Hermosillo,Sonora,29.0948207,-110.96922020000001
San Andrés Cholula,Puebla,18.999748605698,-98.268178998584
Pachuca,Hidalgo,20.1165413,-98.7413535
San Juan del Río,Querétaro,16.8969181,-96.14738987188721
Zapopan,Jalisco,20.7479125,-103.40394479999998
Guadalajara,Jalisco,20.6818392,-103.36474629999998
Ixtapaluca,Estado de México,19.312825433333,-98.91798936666599
Benito Juárez,Ciudad de México,19.3753105,-99.13952010000004
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Ecatepec de Morelos,Estado de México,19.5007445,-99.034042
Chihuahua,Chihuahua,28.6794714,-106.10350619999996
Coyoacán,Ciudad de México,19.3083357,-99.1082725
Chihuahua,Chihuahua,28.647360652819142,-106.12315178266728
Zapopan,Jalisco,20.72188704764017,-103.4608887489868
Alvaro Obregón,Ciudad de México,19.33730476704462,-99.2356824874878
Durango,Durango,24.833333,-104.833333
Cuajimalpa de Morelos,Ciudad de México,19.384301754022893,-99.25370693206787
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Cuernavaca,Morelos,18.9743455,-99.2923938
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Tijuana,Baja California Norte,32.4375631749345,-117.06711836085206
Benito Juárez,Ciudad de México,19.3839879,-99.1734187
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Benito Juárez,Ciudad de México,19.28558536437265,-99.06938552856444
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
San Luis Potosí,San Luis Potosí,22.11096878774784,-101.01151943206787
Zamora,Michoacán,20.0290033,-102.271268668769
Coacalco de Berriozábal,Estado de México,19.6379234,-99.1169155
Zapopan,Jalisco,20.6933718,-103.43633119999998
Tijuana,Baja California Norte,32.469399,-116.87985790000002
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Querétaro,Querétaro,20.7292850175,-100.47812452030001
Tijuana,Baja California Norte,32.501018800000004,-116.9646629
Zapopan,Jalisco,20.683154842071787,-103.41137797619626
San Luis Potosí,San Luis Potosí,22.169506102939135,-101.04888394809568
Querétaro,Querétaro,20.552357362878748,-100.37096500396729
Querétaro,Querétaro,20.6512354,-100.38628699999998
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Cuautitlán Izcalli,Estado de México,19.673553966813763,-99.19564753547364
Hermosillo,Sonora,29.0633272,-110.97355500000003
Querétaro,Querétaro,20.854257500000003,-99.84756
Cuauhtémoc,Ciudad de México,19.437925,-99.16625899999997
San Jacinto Amilpas,Oaxaca,17.0829993,-96.7569794
Tlajomulco de Zúñiga,Jalisco,20.53223189312996,-103.4814022835327
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Atizapán de Zaragoza,Estado de México,19.55184635467048,-99.26347017288208
Benito Juárez,Ciudad de México,19.394061,-99.15839649999998
San Andrés Cholula,Puebla,19.0378006,-98.3007086
Puebla,Puebla,19.063943167227553,-98.24038982391356
Chicoloapan,Estado de México,19.4182687,-98.8854421
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Cuajimalpa de Morelos,Ciudad de México,19.360327732818128,-99.27013048447112
Coyoacán,Ciudad de México,19.3120349,-99.1275657
Mérida,Yucatán,20.967075899999998,-89.6237402
Puebla,Puebla,18.833333,-98.0
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
Tijuana,Baja California Norte,32.44797392214953,-117.04528700138329
Tequisquiapan,Querétaro,20.54221585,-99.9478987274392
Tláhuac,Ciudad de México,19.26950425,-99.00409684032509
Tonalá,Jalisco,20.617966017002804,-103.22634594690248
Lerma,Estado de México,19.3263632,-99.46005201756849
Xochimilco,Ciudad de México,19.2606368,-99.1185698
San Luis Potosí,San Luis Potosí,22.138536,-101.0245225
Texcoco,Estado de México,16.571667,-97.033333
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Chihuahua,Chihuahua,28.6229872,-106.08345199999997
Emiliano Zapata,Morelos,18.8668577,-99.21097950000001
Tlalnepantla de Baz,Estado de México,19.525336128267238,-99.0875070691436
León,Guanajuato,21.0973352,-101.64764230661801
Querétaro,Querétaro,20.854257500000003,-99.84756
Durango,Durango,24.0456641,-104.6131625
Alvarado,Veracruz,19.074292557783934,-96.08807374723257
Jesús María,Aguascalientes,20.64794705,-102.107573762288
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Querétaro,Querétaro,20.854257500000003,-99.84756
Zapopan,Jalisco,20.7032055,-103.4261243
San Pedro Garza García,Nuevo León,25.6651051,-100.4022714
Cuauhtémoc,Ciudad de México,19.4119448,-99.17446589999996
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Chihuahua,Chihuahua,28.6190742,-106.1125204
Tlalpan,Ciudad de México,19.269846114539426,-99.21803662098387
Tlalpan,Ciudad de México,19.27793247438729,-99.21505279496763
La Magdalena Contreras,Ciudad de México,19.27547005,-99.2633385835894
Puebla,Puebla,18.833333,-98.0
Cuauhtémoc,Ciudad de México,19.40734429112823,-99.1752595392868
Mérida,Yucatán,20.967075899999998,-89.6237402
Alvaro Obregón,Ciudad de México,19.366029312984608,-99.2529262394562
Tláhuac,Ciudad de México,19.287524,-99.0586058
Zapopan,Jalisco,20.7032055,-103.4261243
Saltillo,Coahuila,25.423042499999998,-100.9927509
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Aguascalientes,Aguascalientes,21.8806553,-102.2961323
Xochimilco,Ciudad de México,19.250638,-99.07515389999998
Benito Juárez,Ciudad de México,19.370092526649998,-99.152469583328
Monterrey,Nuevo León,25.67721583871564,-100.32281144047545
Hermosillo,Sonora,29.0948207,-110.96922020000001
El Marqués,Querétaro,20.73507785,-100.283576535042
Atizapán de Zaragoza,Estado de México,19.5228482,-99.25498749999996
Cuauhtémoc,Ciudad de México,19.452443,-99.159973166667
Conkal,Yucatán,21.0750611,-89.5291213705516
Metepec,Estado de México,19.25113375,-99.59372813034919
Cuauhtémoc,Ciudad de México,19.4801597,-99.188272833333
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
Cuauhtémoc,Ciudad de México,19.437654169984885,-99.16344881068652
Chalco,Estado de México,19.246594166667,-98.898999533333
Xalapa,Veracruz,19.5408338,-96.9146374
Teotihuacán,Estado de México,19.69008965,-98.8453681557745
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Tizayuca,Hidalgo,19.8385529,-98.960236
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Benito Juárez,Ciudad de México,19.403116600000004,-99.1525131
Benito Juárez,Ciudad de México,19.3823848,-99.1891021
Querétaro,Querétaro,20.591491426678,-100.36972045898001
Querétaro,Querétaro,20.59853385116763,-100.3960112775635
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Bahía de Banderas,Nayarit,20.763666777492023,-105.34366067136959
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Manzanillo,Colima,19.12765695,-104.284125630077
Villahermosa,Tabasco,18.0309259,-92.893882
Iztapalapa,Ciudad de México,19.342829300000002,-99.04689193846701
Querétaro,Querétaro,20.69841094551151,-100.4694637656212
Querétaro,Querétaro,25.5888995,-103.44994150000002
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Saltillo,Coahuila,25.423042499999998,-100.9927509
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Boca del Río,Veracruz,19.155879,-96.10944
Culiacán,Sinaloa,24.7505611,-107.43523779999998
Benito Juárez,Ciudad de México,19.3810605,-99.1576323
Cuautlancingo,Puebla,19.119366,-98.24916235813758
Nezahualcóyotl,Estado de México,19.4688273,-99.05484509999997
Cuautitlán,Estado de México,19.70551825,-99.166625687744
Puebla,Puebla,19.060135,-98.1912373
Alvaro Obregón,Ciudad de México,19.3634243,-99.2405609
Tijuana,Baja California Norte,32.4843981,-116.99274540000002
Zinacantepec,Estado de México,19.203879,-99.8146045680728
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Irapuato,Guanajuato,20.700697100000006,-101.3597959
Huixquilucan,Estado de México,19.4170571,-99.27405399999998
Querétaro,Querétaro,20.69253535228464,-100.44476073121336
Cuautla,Morelos,20.20360935,-104.48582666610001
Cozumel,Quintana Roo,20.496845,-86.94653829999999
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
San Luis Potosí,San Luis Potosí,22.134772600955525,-100.89957475662231
Xalapa,Veracruz,19.5408338,-96.9146374
Torreón,Coahuila,25.5414662,-103.4531977
Chihuahua,Chihuahua,28.681909796088338,-106.04075789451599
Acapulco de Juárez,Guerrero,16.868049499999998,-99.8940182
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
Culiacán,Sinaloa,24.78926703,-107.38345295
Cancún,Quintana Roo,21.1617854,-86.8510468
Puebla,Puebla,18.833333,-98.0
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Guadalajara,Jalisco,20.6595867,-103.30454190000002
Iztacalco,Ciudad de México,19.3792843,-99.122476
Coacalco de Berriozábal,Estado de México,19.6433775,-99.11854740000001
Querétaro,Querétaro,20.854257500000003,-99.84756
Temixco,Morelos,18.8476735,-99.24559450820179
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Guadalajara,Jalisco,20.7007075,-103.36569320000001
Zamora,Michoacán,20.0290033,-102.271268668769
Gustavo A. Madero,Ciudad de México,19.4517243,-99.0726517
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Torreón,Coahuila,25.5793642,-103.42310259999999
Boca del Río,Veracruz,19.11300805,-96.1119502282736
Cuernavaca,Morelos,18.921827399999998,-99.2342282
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Puebla,Puebla,19.07091500218253,-98.21764588524172
Emiliano Zapata,Morelos,19.45696955,-96.7912765618681
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Tecámac,Estado de México,19.71171625,-98.9783269318855
Querétaro,Querétaro,20.64350567738402,-100.47285936711428
San Luis Potosí,San Luis Potosí,22.1070955,-100.9480705
Morelia,Michoacán,19.7027116,-101.19238179999999
Jesús María,Aguascalientes,20.64794705,-102.107573762288
Veracruz,Veracruz,19.333333,-96.666667
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Chapala,Jalisco,20.295540032755174,-103.23575455590822
Coacalco de Berriozábal,Estado de México,19.6262421,-99.1030069884977
Cancún,Quintana Roo,21.1617854,-86.8510468
Altamira,Tamaulipas,22.5630208,-98.11651838883341
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Cuajimalpa de Morelos,Ciudad de México,19.361316119847235,-99.26823377609252
Mérida,Yucatán,20.967075899999998,-89.6237402
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Tlalpan,Ciudad de México,19.25968,-99.174873
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Atizapán de Zaragoza,Estado de México,19.5743082,-99.25030529999998
Mérida,Yucatán,20.967075899999998,-89.6237402
Saltillo,Coahuila,25.423042499999998,-100.9927509
San Nicolás de los Garza,Nuevo León,25.73584235,-100.266494516522
Tampico,Tamaulipas,22.263601,-97.873885
Querétaro,Querétaro,20.69233382544,-100.46709537506001
Zapopan,Jalisco,20.7254462,-103.4471134
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Veracruz,Veracruz,19.178868,-96.1260201
Querétaro,Querétaro,20.854257500000003,-99.84756
Guadalupe,Nuevo León,18.0497563,-98.15494023199541
San Luis Potosí,San Luis Potosí,22.164077073458373,-101.03941440582277
Querétaro,Querétaro,20.584936421339666,-100.41889887270507
Durango,Durango,24.833333,-104.833333
Monterrey,Nuevo León,25.690951,-100.370965
Torreón,Coahuila,25.5155358,-103.4171366
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Toluca,Estado de México,19.309959073340842,-99.53014325066529
Puerto Vallarta,Jalisco,20.69820775,-105.181524169965
León,Guanajuato,21.1246535,-101.71925759999999
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Tepotzotlán,Estado de México,19.72936171192999,-99.22595143318176
Torreón,Coahuila,25.5414662,-103.4531977
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Guadalupe,Nuevo León,18.0497563,-98.15494023199541
Tampico,Tamaulipas,22.2329889,-97.8614802
Ecatepec de Morelos,Estado de México,19.571796799999998,-99.0445353416788
Guadalupe,Nuevo León,25.6613147,-100.1925046
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Cancún,Quintana Roo,21.1617854,-86.8510468
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
La Magdalena Contreras,Ciudad de México,19.27547005,-99.2633385835894
San Andrés Cholula,Puebla,18.98257323961464,-98.2847290701477
Naucalpan de Juárez,Estado de México,19.5182406,-99.2268048
Querétaro,Querétaro,20.722964,-100.464532
San Luis Potosí,San Luis Potosí,22.11180372854834,-100.89049816131592
Zapopan,Jalisco,20.659195800000006,-103.40880400000003
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Mérida,Yucatán,20.967075899999998,-89.6237402
San Pedro Garza García,Nuevo León,25.6493905,-100.35610529999997
Tijuana,Baja California Norte,32.437695577077825,-117.03668769736328
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Tuxtla Gutiérrez,Chiapas,16.74521845,-93.14180864260271
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Tlalnepantla de Baz,Estado de México,19.5297163,-99.22460030000002
Alvaro Obregón,Ciudad de México,19.3393368,-99.201162
Tuxtla Gutiérrez,Chiapas,16.74521845,-93.14180864260271
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Naucalpan de Juárez,Estado de México,19.50208880414948,-99.2341884970665
Miguel Hidalgo,Ciudad de México,19.4575846,-99.20165109999999
Coyoacán,Ciudad de México,19.32885,-99.1399058
